timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
209760000,0.0006566243,5.2036177e-07,6.6851653e-06,0.0003891459,0.008436186,0.0,0.0,0.026477939,0.0,0.0,1.6261962e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0225884e-07,0.0,0.004985557,nan,0.0,0.0,0.0,0.00016492864,0.0,0.0,0.0,0.0,1.4711177e-06,0.00044076072,0.0
209960000,0.000978629,6.242515e-07,3.750904e-06,0.0011333069,0.008395385,0.0,0.0,0.026440384,0.0,0.0,1.6185898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3282436e-08,0.0,0.0050063124,nan,0.0,0.0,0.0,0.00037057776,0.0,0.0,0.0,0.0,0.0004250086,0.00044717305,0.0
210160000,0.0005986638,7.479223e-07,2.2725908e-05,9.115288e-05,0.008358789,0.0,0.0,0.026401976,0.0,0.0,1.6115269e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.175868e-05,0.0,0.005023004,nan,0.0,0.0,0.0,0.00056642044,0.0,0.0,0.0,0.0,0.00029404854,0.00044257758,0.0
210360000,0.0012811689,8.9232975e-07,1.524127e-05,0.0010319792,0.008329287,0.0,0.0,0.026364323,0.0,0.0,1.6044365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0931689e-05,0.0,0.0050382703,nan,0.0,0.0,0.0,0.00036761365,0.0,0.0,0.0,0.0,0.00025017277,0.00043311523,0.0
210560000,0.0009966928,1.0574223e-06,3.0104743e-06,0.00035653065,0.008306531,0.0,0.0,0.026327346,0.0,0.0,1.596553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5334446e-08,0.0,0.0050482517,nan,0.0,0.0,0.0,5.112999e-05,0.0,0.0,0.0,0.0,0.00016679337,0.0004171711,0.0
210760000,0.0005990195,1.2482033e-06,8.325733e-06,0.00029668477,0.008292346,0.0,0.0,0.0262932,0.0,0.0,1.5892341e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.10955e-05,0.0,0.0050568413,nan,0.0,0.0,0.0,0.00071265665,0.0,0.0,0.0,0.0,0.0005263525,0.00039584728,0.0
210960000,0.0005990195,1.4743118e-06,8.325733e-06,0.00029668477,0.008431726,0.0,0.0,0.026520919,0.0,0.0,1.5894624e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5952855e-07,0.0,0.0050625503,nan,0.0,0.0,0.0,0.0010902437,0.0,0.0,0.0,0.0,7.696053e-05,0.00036747105,0.0
211160000,0.0012273401,1.7213528e-06,3.5491303e-05,0.0003653706,0.008436266,0.0,0.0,0.026492689,0.0,0.0,1.5817903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3832203e-05,0.0,0.005063784,nan,0.0,0.0,0.0,0.00043750575,0.0,0.0,0.0,0.0,5.0723167e-05,0.00034290546,0.0
211360000,0.0014565614,1.996664e-06,5.613207e-08,0.0008491849,0.008449443,0.0,0.0,0.026469566,0.0,0.0,1.5732225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.910543e-06,0.0,0.0050576334,nan,0.0,0.0,0.0,0.0009792194,0.0,0.0,0.0,0.0,0.00031142472,0.000282561,0.0
211560000,0.0005635539,2.3047558e-06,0.00032551875,0.000120336954,0.008472663,0.0,0.0,0.026451604,0.0,0.0,1.5650736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.165467e-06,0.0,0.005049768,nan,0.0,0.0,0.0,0.0001094485,0.0,0.0,0.0,0.0,0.00044461997,0.00025174118,0.0
211760000,0.00073040236,2.641568e-06,7.781033e-05,0.0011016546,0.0085047595,0.0,0.0,0.026439594,0.0,0.0,1.5559427e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6340671e-05,0.0,0.0050336276,nan,0.0,0.0,0.0,0.00021481434,0.0,0.0,0.0,0.0,0.00029129646,0.00021966333,0.0
211960000,0.0006010502,3.011411e-06,9.991984e-05,0.00016841484,0.00854384,0.0,0.0,0.026433317,0.0,0.0,1.547198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.409579e-05,0.0,0.00501577,nan,0.0,0.0,0.0,0.00011895481,0.0,0.0,0.0,0.0,0.00025444804,0.00015428208,0.0
212160000,0.00072371314,3.4096743e-06,3.418011e-05,0.0005167325,0.008586812,0.0,0.0,0.026433099,0.0,0.0,1.5381904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.966755e-05,0.0,0.0049889027,nan,0.0,0.0,0.0,0.0008598021,0.0,0.0,0.0,0.0,0.00037795788,0.00012449846,0.0
212360000,0.00048796824,3.8202515e-06,1.5146013e-06,0.00065002014,0.008627808,0.0,0.0,0.02643665,0.0,0.0,1.5281379e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4687956e-07,0.0,0.0049610455,nan,0.0,0.0,0.0,0.000839549,0.0,0.0,0.0,0.0,1.1971593e-05,9.676323e-05,0.0
212560000,0.0007055219,4.247665e-06,1.9109177e-05,0.00068322045,0.008665617,0.0,0.0,0.026444806,0.0,0.0,1.5187284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.420078e-06,0.0,0.0049242056,nan,0.0,0.0,0.0,0.00048532183,0.0,0.0,0.0,0.0,2.9476168e-06,5.7030647e-05,0.0
212760000,0.00018443161,4.671484e-06,4.1947674e-06,0.0001960242,0.008688936,0.0,0.0,0.026453711,0.0,0.0,1.5084772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1697953e-05,0.0,0.0048876335,nan,0.0,0.0,0.0,0.0004267012,0.0,0.0,0.0,0.0,0.00031025117,4.1049367e-05,0.0
212960000,0.0012311478,5.0918184e-06,5.1067273e-06,0.0017839618,0.008698094,0.0,0.0,0.026463337,0.0,0.0,1.4991505e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.6628387e-07,0.0,0.0048427135,nan,0.0,0.0,0.0,0.0001705999,0.0,0.0,0.0,0.0,0.00012638835,3.0957006e-05,0.0
213160000,0.0006576448,5.4895554e-06,2.984247e-05,0.00022402311,0.008686296,0.0,0.0,0.02646931,0.0,0.0,1.4893383e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2664512e-05,0.0,0.0047994596,nan,0.0,0.0,0.0,0.0001706274,0.0,0.0,0.0,0.0,6.240569e-05,1.7451865e-05,0.0
213360000,0.00070238404,5.8756864e-06,4.9574624e-06,0.0007438486,0.008655747,0.0,0.0,0.026471764,0.0,0.0,1.4807813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8159033e-05,0.0,0.0047493232,nan,0.0,0.0,0.0,7.472156e-05,0.0,0.0,0.0,0.0,5.794774e-05,1.2589543e-05,0.0
213560000,0.00035514464,6.230285e-06,6.9916427e-06,0.00069166895,0.00860767,0.0,0.0,0.0264667,0.0,0.0,1.4720987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.103604e-06,0.0,0.004702183,nan,0.0,0.0,0.0,0.0003120489,0.0,0.0,0.0,0.0,0.0013261893,8.574918e-06,0.0
213760000,0.0007969166,6.5701483e-06,1.32994655e-05,0.00071463577,0.008543444,0.0,0.0,0.02645403,0.0,0.0,1.4648746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3770131e-05,0.0,0.00464908,nan,0.0,0.0,0.0,0.00033878928,0.0,0.0,0.0,0.0,0.0015836348,7.078182e-06,0.0
213960000,0.00056511187,6.879737e-06,1.4009962e-06,0.00022987521,0.008472197,0.0,0.0,0.026429923,0.0,0.0,1.4576293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.29693e-07,0.0,0.004600019,nan,0.0,0.0,0.0,0.00028003516,0.0,0.0,0.0,0.0,0.0026205427,7.98955e-06,0.0
214160000,0.0010119528,7.189535e-06,5.1834988e-05,0.0016104573,0.008389464,0.0,0.0,0.026397204,0.0,0.0,1.4518779e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.454086e-05,0.0,0.0045464076,nan,0.0,0.0,0.0,0.0004489549,0.0,0.0,0.0,0.0,0.00074930274,5.140894e-06,0.0
214360000,0.000681669,7.471764e-06,1.5832306e-05,0.00018614637,0.008301401,0.0,0.0,0.026355248,0.0,0.0,1.44697605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7800015e-05,0.0,0.004497237,nan,0.0,0.0,0.0,3.3597e-05,0.0,0.0,0.0,0.0,1.6578413e-05,1.5002709e-07,0.0
214560000,0.0012385526,7.712386e-06,4.3214473e-07,0.0007569046,0.008215454,0.0,0.0,0.02630679,0.0,0.0,1.4429712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.006987e-05,0.0,0.0044438294,nan,0.0,0.0,0.0,9.850532e-05,0.0,0.0,0.0,0.0,0.000120473465,1.4109038e-06,0.0
214760000,0.0007658596,7.908925e-06,6.125383e-05,0.0006320379,0.008132871,0.0,0.0,0.026252126,0.0,0.0,1.4391639e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.951232e-05,0.0,0.0043950076,nan,0.0,0.0,0.0,0.000100066645,0.0,0.0,0.0,0.0,0.00012692413,2.5811141e-06,0.0
214960000,0.0007490363,8.0967775e-06,2.4614777e-05,0.0005401673,0.008058149,0.0,0.0,0.02619525,0.0,0.0,1.4368345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.8913976e-07,0.0,0.00434266,nan,0.0,0.0,0.0,0.00026045364,0.0,0.0,0.0,0.0,0.0009915382,4.9269615e-06,0.0
215160000,0.00048361416,8.272933e-06,0.00010799353,0.0005304074,0.007991862,0.0,0.0,0.026136598,0.0,0.0,1.4352371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0692272e-05,0.0,0.004294954,nan,0.0,0.0,0.0,0.00017184675,0.0,0.0,0.0,0.0,3.9863244e-07,1.2528059e-05,0.0
215360000,0.0008443707,8.42553e-06,1.8613433e-05,0.0010909053,0.007934982,0.0,0.0,0.026078058,0.0,0.0,1.43369734e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4976673e-05,0.0,0.0042438754,nan,0.0,0.0,0.0,3.4723347e-05,0.0,0.0,0.0,0.0,0.00040490206,1.764131e-05,0.0
215560000,0.00044000385,8.5703505e-06,6.33813e-05,8.965276e-05,0.007887265,0.0,0.0,0.026021495,0.0,0.0,1.4333928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2671281e-06,0.0,0.004197512,nan,0.0,0.0,0.0,7.8370016e-05,0.0,0.0,0.0,0.0,1.2787982e-07,2.4721385e-05,0.0
215760000,0.00052325614,8.689464e-06,0.0001562933,0.0010493511,0.0078483075,0.0,0.0,0.025967773,0.0,0.0,1.4330201e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.340248e-09,0.0,0.0041483315,nan,0.0,0.0,0.0,3.3165463e-05,0.0,0.0,0.0,0.0,0.00037571858,3.3170065e-05,0.0
215960000,0.0006576889,8.807511e-06,9.922369e-05,0.00040157035,0.007817524,0.0,0.0,0.025918044,0.0,0.0,1.43373985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1586096e-05,0.0,0.0041038897,nan,0.0,0.0,0.0,0.0010097574,0.0,0.0,0.0,0.0,6.715658e-08,3.50948e-05,0.0
216160000,0.00024250001,8.918527e-06,5.118246e-06,0.00037234148,0.007794289,0.0,0.0,0.025873095,0.0,0.0,1.4348783e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9329094e-06,0.0,0.004056741,nan,0.0,0.0,0.0,0.00048095974,0.0,0.0,0.0,0.0,0.0001381452,4.0968265e-05,0.0
216360000,0.0006030945,9.013922e-06,3.5461544e-05,0.00031275026,0.007776891,0.0,0.0,0.025832368,0.0,0.0,1.4357734e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.734618e-05,0.0,0.00401428,nan,0.0,0.0,0.0,0.00032075893,0.0,0.0,0.0,0.0,2.2844255e-05,4.8681813e-05,0.0
216560000,0.00017412084,9.10494e-06,0.0007195094,0.0007628375,0.0077657513,0.0,0.0,0.025797399,0.0,0.0,1.4375846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1878182e-05,0.0,0.003969526,nan,0.0,0.0,0.0,0.0003108714,0.0,0.0,0.0,0.0,3.9375285e-05,5.065995e-05,0.0
216760000,0.0004370746,9.185472e-06,0.00015857565,7.1766735e-05,0.0077589857,0.0,0.0,0.025767272,0.0,0.0,1.4396553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.296048e-05,0.0,0.0039293854,nan,0.0,0.0,0.0,0.00028920107,0.0,0.0,0.0,0.0,4.0637842e-05,5.2336647e-05,0.0
216960000,0.00033339852,9.261275e-06,9.275853e-05,0.00073250977,0.007756834,0.0,0.0,0.025742475,0.0,0.0,1.4419625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5758404e-06,0.0,0.003886864,nan,0.0,0.0,0.0,0.00027534043,0.0,0.0,0.0,0.0,0.0003423282,5.3622403e-05,0.0
217160000,0.0006885282,9.322797e-06,0.0005139934,0.00018983235,0.007757583,0.0,0.0,0.025722122,0.0,0.0,1.4438867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8035395e-05,0.0,0.0038488265,nan,0.0,0.0,0.0,0.00015406152,0.0,0.0,0.0,0.0,0.00024592073,5.33386e-05,0.0
217360000,0.00032140999,9.386665e-06,0.00017662873,0.0001844666,0.0077615087,0.0,0.0,0.025706887,0.0,0.0,1.44657125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.534727e-05,0.0,0.003808658,nan,0.0,0.0,0.0,0.0004840663,0.0,0.0,0.0,0.0,2.7814694e-05,5.430097e-05,0.0
217560000,0.0012990889,9.436634e-06,0.0003623302,0.00017910376,0.007767194,0.0,0.0,0.025695581,0.0,0.0,1.4488229e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3953977e-05,0.0,0.0037727756,nan,0.0,0.0,0.0,0.0002729366,0.0,0.0,0.0,0.0,0.000486772,5.031139e-05,0.0
217760000,0.0010971474,9.491146e-06,8.956572e-05,0.0005620462,0.0077745947,0.0,0.0,0.025688674,0.0,0.0,1.4517657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9580227e-06,0.0,0.0037346245,nan,0.0,0.0,0.0,0.0008352483,0.0,0.0,0.0,0.0,1.636186e-05,4.7735142e-05,0.0
217960000,0.0007206772,9.540017e-06,4.719827e-06,5.9076607e-05,0.007782371,0.0,0.0,0.025684984,0.0,0.0,1.4548101e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8483507e-05,0.0,0.003700603,nan,0.0,0.0,0.0,0.00034785402,0.0,0.0,0.0,0.0,0.0011106993,4.6308283e-05,0.0
218160000,0.0011257003,9.579353e-06,0.00036372745,0.000466799,0.007790577,0.0,0.0,0.025684493,0.0,0.0,1.4573816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.545732e-06,0.0,0.0036644067,nan,0.0,0.0,0.0,0.0001587337,0.0,0.0,0.0,0.0,0.00044589018,4.421796e-05,0.0
218360000,0.0009829472,9.624756e-06,1.1882594e-06,5.432381e-05,0.0077984263,0.0,0.0,0.025686305,0.0,0.0,1.4605974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7115128e-05,0.0,0.0036321855,nan,0.0,0.0,0.0,0.0004525739,0.0,0.0,0.0,0.0,0.00021669878,4.2566135e-05,0.0
218560000,0.0011088777,9.659175e-06,4.771577e-05,9.514356e-05,0.0078059314,0.0,0.0,0.025690367,0.0,0.0,1.4633359e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5511635e-05,0.0,0.003597606,nan,0.0,0.0,0.0,0.00018677383,0.0,0.0,0.0,0.0,0.0013297304,4.3530872e-05,0.0
218760000,0.0008577697,9.69673e-06,2.2944621e-05,8.304527e-05,0.007812301,0.0,0.0,0.02569569,0.0,0.0,1.4666946e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0488356e-05,0.0,0.0035668316,nan,0.0,0.0,0.0,1.7747005e-05,0.0,0.0,0.0,0.0,0.00052415126,4.1106105e-05,0.0
218960000,0.0007730153,9.724984e-06,2.4132603e-07,0.00011627794,0.007817978,0.0,0.0,0.025702313,0.0,0.0,1.4695875e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.998096e-07,0.0,0.0035338223,nan,0.0,0.0,0.0,0.0004967592,0.0,0.0,0.0,0.0,0.00035963743,3.537391e-05,0.0
219160000,0.0008457868,9.759252e-06,0.00037361137,7.438171e-05,0.007822225,0.0,0.0,0.025709238,0.0,0.0,1.4730881e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6636858e-05,0.0,0.003504486,nan,0.0,0.0,0.0,0.00034492696,0.0,0.0,0.0,0.0,2.023153e-05,3.326479e-05,0.0
219360000,0.00091325096,9.793887e-06,0.0001857875,0.0002910027,0.007825692,0.0,0.0,0.025716634,0.0,0.0,1.4766608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.266691e-05,0.0,0.0034727422,nan,0.0,0.0,0.0,0.00051384635,0.0,0.0,0.0,0.0,0.0012329454,3.0323488e-05,0.0
219560000,0.00095574546,9.82587e-06,6.704758e-05,9.177898e-05,0.00782765,0.0,0.0,0.025723599,0.0,0.0,1.4797857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.91151e-05,0.0,0.003444524,nan,0.0,0.0,0.0,0.00018149789,0.0,0.0,0.0,0.0,0.0003354504,2.7118693e-05,0.0
219760000,0.0008116724,9.8655855e-06,8.8517685e-05,7.027397e-05,0.0078288475,0.0,0.0,0.025730424,0.0,0.0,1.483509e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0405647e-05,0.0,0.003414074,nan,0.0,0.0,0.0,0.00017499688,0.0,0.0,0.0,0.0,0.000162934,2.5357038e-05,0.0
219960000,0.0010746438,9.9083245e-06,0.00010630068,7.814707e-05,0.007828798,0.0,0.0,0.02573632,0.0,0.0,1.4873143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.547268e-07,0.0,0.0033870528,nan,0.0,0.0,0.0,0.00011586919,0.0,0.0,0.0,0.0,8.4722255e-05,2.4982726e-05,0.0
220160000,0.0016960471,9.945794e-06,5.593123e-05,7.232672e-05,0.0078282105,0.0,0.0,0.02574172,0.0,0.0,1.4907207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9665188e-06,0.0,0.0033576165,nan,0.0,0.0,0.0,0.00021030077,0.0,0.0,0.0,0.0,0.00041653542,2.228185e-05,0.0
220360000,0.000640029,9.989054e-06,3.4359007e-05,7.685237e-05,0.007826621,0.0,0.0,0.025745975,0.0,0.0,1.4947203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9455024e-07,0.0,0.0033315404,nan,0.0,0.0,0.0,0.00054157857,0.0,0.0,0.0,0.0,4.9665874e-07,2.1026779e-05,0.0
220560000,0.00070559635,1.00370235e-05,1.7645134e-05,0.00027480585,0.007824791,0.0,0.0,0.02574959,0.0,0.0,1.4988137e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.4528114e-05,0.0,0.003303235,nan,0.0,0.0,0.0,0.00016099356,0.0,0.0,0.0,0.0,9.129262e-05,1.9102217e-05,0.0
220760000,0.0011735235,1.0084663e-05,8.197212e-06,7.240031e-05,0.007822208,0.0,0.0,0.025751974,0.0,0.0,1.5025295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2787105e-06,0.0,0.003278192,nan,0.0,0.0,0.0,6.007388e-05,0.0,0.0,0.0,0.0,0.00020843818,1.7715436e-05,0.0
220960000,0.0011542636,1.0138537e-05,9.023639e-06,9.831678e-05,0.0078196265,0.0,0.0,0.02575373,0.0,0.0,1.5068254e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3809355e-05,0.0,0.0032508106,nan,0.0,0.0,0.0,0.00021034217,0.0,0.0,0.0,0.0,0.00039670523,1.568132e-05,0.0
221160000,0.0011542636,1.0197937e-05,9.023639e-06,9.831678e-05,0.007928734,0.0,0.0,0.02597285,0.0,0.0,1.511e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9845829e-05,0.0,0.003239728,nan,0.0,0.0,0.0,5.7913767e-05,0.0,0.0,0.0,0.0,5.8226096e-06,1.421996e-05,0.0
221360000,0.0010322947,1.0260631e-05,3.1429026e-05,8.310738e-05,0.007925465,0.0,0.0,0.02597284,0.0,0.0,1.515461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2024878e-05,0.0,0.003213199,nan,0.0,0.0,0.0,0.00011270117,0.0,0.0,0.0,0.0,8.6187094e-05,1.1452316e-05,0.0
221560000,0.00092454883,1.0324363e-05,2.1808116e-06,0.00011414249,0.007922442,0.0,0.0,0.025972402,0.0,0.0,1.519555e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6244367e-05,0.0,0.0031896047,nan,0.0,0.0,0.0,0.00024287477,0.0,0.0,0.0,0.0,2.6080143e-05,1.0467898e-05,0.0
221760000,0.00045685307,1.0395606e-05,5.6364763e-07,0.00012044458,0.0079191,0.0,0.0,0.025971003,0.0,0.0,1.5241896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1726574e-06,0.0,0.0031641223,nan,0.0,0.0,0.0,0.0002729874,0.0,0.0,0.0,0.0,0.00014058493,8.871135e-06,0.0
221960000,0.00080099166,1.0464726e-05,3.8081143e-05,0.00030866163,0.0079160575,0.0,0.0,0.025969328,0.0,0.0,1.5284543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1606663e-07,0.0,0.0031413832,nan,0.0,0.0,0.0,0.00048546618,0.0,0.0,0.0,0.0,8.1191174e-05,7.636414e-06,0.0
222160000,0.00026968657,1.0541785e-05,8.1847975e-07,9.7118966e-05,0.007912757,0.0,0.0,0.025966855,0.0,0.0,1.53323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0732553e-05,0.0,0.0031168095,nan,0.0,0.0,0.0,5.6960627e-05,0.0,0.0,0.0,0.0,0.00053718296,6.6569883e-06,0.0
222360000,0.00049194647,1.0626371e-05,5.199476e-07,0.0003021092,0.007909826,0.0,0.0,0.025964264,0.0,0.0,1.5380607e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010174215,0.0,0.003095063,nan,0.0,0.0,0.0,0.0003311892,0.0,0.0,0.0,0.0,1.5006625e-08,5.752065e-06,0.0
222560000,0.0003169045,1.0713382e-05,3.0508241e-05,9.4480085e-05,0.007906641,0.0,0.0,0.025961012,0.0,0.0,1.5429364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.186077e-05,0.0,0.003071513,nan,0.0,0.0,0.0,2.5173618e-05,0.0,0.0,0.0,0.0,0.00017581473,5.1264615e-06,0.0
222760000,0.00027321163,1.08021795e-05,1.4007973e-05,0.00012780233,0.007903825,0.0,0.0,0.025957769,0.0,0.0,1.5478419e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.19214e-05,0.0,0.003050614,nan,0.0,0.0,0.0,0.00048377056,0.0,0.0,0.0,0.0,0.00029218325,3.821649e-06,0.0
222960000,0.00060424977,1.0895305e-05,6.1489576e-05,0.00011222299,0.007900773,0.0,0.0,0.025953975,0.0,0.0,1.5527685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.607414e-07,0.0,0.0030279628,nan,0.0,0.0,0.0,0.00085241284,0.0,0.0,0.0,0.0,0.0007201936,2.8469674e-06,0.0
223160000,0.00017103778,1.0993609e-05,1.4156768e-05,0.0002860564,0.007898082,0.0,0.0,0.025950281,0.0,0.0,1.5577071e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.688823e-05,0.0,0.0030080336,nan,0.0,0.0,0.0,6.0242426e-05,0.0,0.0,0.0,0.0,0.00020184684,2.754333e-06,0.0
223360000,0.00029165737,1.1099603e-05,1.8707501e-06,6.350551e-05,0.007895153,0.0,0.0,0.025946114,0.0,0.0,1.5630807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7405367e-05,0.0,0.002986384,nan,0.0,0.0,0.0,0.00023241356,0.0,0.0,0.0,0.0,0.00010840532,2.3184439e-06,0.0
223560000,0.000168889,1.1202089e-05,7.211391e-05,0.00032358165,0.007892504,0.0,0.0,0.02594211,0.0,0.0,1.5675674e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9133398e-05,0.0,0.0029672813,nan,0.0,0.0,0.0,3.443241e-05,0.0,0.0,0.0,0.0,6.286713e-05,1.9056084e-06,0.0
223760000,1.3718089e-05,1.1317355e-05,3.9196024e-05,7.231187e-05,0.007889611,0.0,0.0,0.025937675,0.0,0.0,1.5724772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.425317e-05,0.0,0.0029464958,nan,0.0,0.0,0.0,0.0005177729,0.0,0.0,0.0,0.0,5.1748513e-05,2.032847e-06,0.0
223960000,0.00019272172,1.14271825e-05,0.00020764391,6.700851e-05,0.00788705,0.0,0.0,0.025933452,0.0,0.0,1.5769252e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.891984e-07,0.0,0.0029283057,nan,0.0,0.0,0.0,0.00033607334,0.0,0.0,0.0,0.0,3.534324e-05,2.507681e-06,0.0
224160000,0.00016894857,1.154295e-05,3.2080006e-05,0.00010196357,0.007884192,0.0,0.0,0.025928838,0.0,0.0,1.581766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0791176e-05,0.0,0.0029084634,nan,0.0,0.0,0.0,0.00028655207,0.0,0.0,0.0,0.0,6.994423e-05,2.2333495e-06,0.0
224360000,0.00013331948,1.1658779e-05,0.0003279582,0.00045701247,0.007881593,0.0,0.0,0.025924454,0.0,0.0,1.5865474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5949127e-05,0.0,0.0028910479,nan,0.0,0.0,0.0,0.0003058267,0.0,0.0,0.0,0.0,0.0003161486,1.7130769e-06,0.0
224560000,0.00010322204,1.1777371e-05,3.9240282e-07,5.5785564e-05,0.007878746,0.0,0.0,0.025919719,0.0,0.0,1.5912615e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.3283105e-06,0.0,0.0028720084,nan,0.0,0.0,0.0,8.528774e-05,0.0,0.0,0.0,0.0,5.2744184e-07,1.8146135e-06,0.0
224760000,0.00012827513,1.18979615e-05,2.6022664e-05,0.0004323613,0.007876132,0.0,0.0,0.025915228,0.0,0.0,1.595461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7989984e-06,0.0,0.0028554413,nan,0.0,0.0,0.0,0.00037666762,0.0,0.0,0.0,0.0,0.00024254595,1.814202e-06,0.0
224960000,0.00011178499,1.2019482e-05,2.1425247e-05,7.305465e-05,0.007873236,0.0,0.0,0.02591039,0.0,0.0,1.6000107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010974989,0.0,0.0028372777,nan,0.0,0.0,0.0,0.00024854814,0.0,0.0,0.0,0.0,8.848196e-07,1.6711175e-06,0.0
225160000,5.816765e-05,1.2144369e-05,9.6801974e-05,0.00013963327,0.007870643,0.0,0.0,0.02590582,0.0,0.0,1.6044631e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.930875e-06,0.0,0.002821416,nan,0.0,0.0,0.0,0.0013603964,0.0,0.0,0.0,0.0,0.0006253326,1.1955736e-06,0.0
